,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
100,b18cb63f-4c8e-44ee-a47f-541e95191d11,scared,photo,public speaking,negative,15
101,b18cb63f-4c8e-44ee-a47f-541e95191d11,adore,photo,public speaking,positive,72
103,b18cb63f-4c8e-44ee-a47f-541e95191d11,peeking,photo,public speaking,neutral,35
105,b18cb63f-4c8e-44ee-a47f-541e95191d11,intrigued,photo,public speaking,positive,45
106,b18cb63f-4c8e-44ee-a47f-541e95191d11,cherish,photo,public speaking,positive,70
107,b18cb63f-4c8e-44ee-a47f-541e95191d11,worried,photo,public speaking,negative,12
108,b18cb63f-4c8e-44ee-a47f-541e95191d11,super love,photo,public speaking,positive,75
109,b18cb63f-4c8e-44ee-a47f-541e95191d11,hate,photo,public speaking,negative,5
110,b18cb63f-4c8e-44ee-a47f-541e95191d11,disgust,photo,public speaking,negative,0
111,b18cb63f-4c8e-44ee-a47f-541e95191d11,love,photo,public speaking,positive,65
112,5118e9c5-1377-4cc5-a486-65b35b7b7b76,,GIF,,#N/A,
113,5118e9c5-1377-4cc5-a486-65b35b7b7b76,super love,GIF,science,positive,75
114,5118e9c5-1377-4cc5-a486-65b35b7b7b76,heart,GIF,science,positive,60
115,5118e9c5-1377-4cc5-a486-65b35b7b7b76,intrigued,GIF,science,positive,45
116,5118e9c5-1377-4cc5-a486-65b35b7b7b76,worried,GIF,science,negative,12
117,5118e9c5-1377-4cc5-a486-65b35b7b7b76,cherish,GIF,science,positive,70
118,5118e9c5-1377-4cc5-a486-65b35b7b7b76,indifferent,GIF,science,neutral,20
119,5118e9c5-1377-4cc5-a486-65b35b7b7b76,adore,GIF,science,positive,72
120,5118e9c5-1377-4cc5-a486-65b35b7b7b76,love,GIF,science,positive,65
121,5118e9c5-1377-4cc5-a486-65b35b7b7b76,scared,GIF,science,negative,15
122,5118e9c5-1377-4cc5-a486-65b35b7b7b76,want,GIF,science,positive,70
123,5118e9c5-1377-4cc5-a486-65b35b7b7b76,like,GIF,science,positive,50
124,5118e9c5-1377-4cc5-a486-65b35b7b7b76,hate,GIF,science,negative,5
125,5118e9c5-1377-4cc5-a486-65b35b7b7b76,disgust,GIF,science,negative,0
126,46fb701d-6c26-458e-ada3-2ebe5dbba01f,,audio,,#N/A,
128,0be59876-d70c-486c-8e0b-a06bef7a2cd6,,GIF,,#N/A,
129,0be59876-d70c-486c-8e0b-a06bef7a2cd6,cherish,GIF,tennis,positive,70
130,0be59876-d70c-486c-8e0b-a06bef7a2cd6,worried,GIF,tennis,negative,12
131,0be59876-d70c-486c-8e0b-a06bef7a2cd6,indifferent,GIF,tennis,neutral,20
132,0be59876-d70c-486c-8e0b-a06bef7a2cd6,super love,GIF,tennis,positive,75
133,0be59876-d70c-486c-8e0b-a06bef7a2cd6,intrigued,GIF,tennis,positive,45
134,0be59876-d70c-486c-8e0b-a06bef7a2cd6,disgust,GIF,tennis,negative,0
135,0be59876-d70c-486c-8e0b-a06bef7a2cd6,peeking,GIF,tennis,neutral,35
136,0be59876-d70c-486c-8e0b-a06bef7a2cd6,scared,GIF,tennis,negative,15
137,0be59876-d70c-486c-8e0b-a06bef7a2cd6,hate,GIF,tennis,negative,5
138,0be59876-d70c-486c-8e0b-a06bef7a2cd6,heart,GIF,tennis,positive,60
139,0be59876-d70c-486c-8e0b-a06bef7a2cd6,want,GIF,tennis,positive,70
140,0be59876-d70c-486c-8e0b-a06bef7a2cd6,interested,GIF,tennis,positive,30
141,0be59876-d70c-486c-8e0b-a06bef7a2cd6,dislike,GIF,tennis,negative,10
142,81abd65a-3b76-4574-a0a7-db6bf7184ae2,,video,,#N/A,
143,81abd65a-3b76-4574-a0a7-db6bf7184ae2,love,video,food,positive,65
144,81abd65a-3b76-4574-a0a7-db6bf7184ae2,worried,video,food,negative,12
145,81abd65a-3b76-4574-a0a7-db6bf7184ae2,super love,video,food,positive,75
146,81abd65a-3b76-4574-a0a7-db6bf7184ae2,peeking,video,food,neutral,35
147,81abd65a-3b76-4574-a0a7-db6bf7184ae2,indifferent,video,food,neutral,20
148,81abd65a-3b76-4574-a0a7-db6bf7184ae2,disgust,video,food,negative,0
149,81abd65a-3b76-4574-a0a7-db6bf7184ae2,scared,video,food,negative,15
150,81abd65a-3b76-4574-a0a7-db6bf7184ae2,adore,video,food,positive,72
151,81abd65a-3b76-4574-a0a7-db6bf7184ae2,dislike,video,food,negative,10
152,81abd65a-3b76-4574-a0a7-db6bf7184ae2,heart,video,food,positive,60
153,81abd65a-3b76-4574-a0a7-db6bf7184ae2,intrigued,video,food,positive,45
154,81abd65a-3b76-4574-a0a7-db6bf7184ae2,like,video,food,positive,50
155,81abd65a-3b76-4574-a0a7-db6bf7184ae2,interested,video,food,positive,30
156,e6ee2244-9382-49a9-8cbf-fa54aaaa2392,,audio,,#N/A,
157,e6ee2244-9382-49a9-8cbf-fa54aaaa2392,intrigued,audio,travel,positive,45
158,7ffd0a82-4a0a-4527-a4d6-e251b756bac7,,GIF,,#N/A,
159,7ffd0a82-4a0a-4527-a4d6-e251b756bac7,interested,GIF,fitness,positive,30
160,7ffd0a82-4a0a-4527-a4d6-e251b756bac7,like,GIF,fitness,positive,50
161,7ffd0a82-4a0a-4527-a4d6-e251b756bac7,disgust,GIF,fitness,negative,0
162,7ffd0a82-4a0a-4527-a4d6-e251b756bac7,worried,GIF,fitness,negative,12
163,7ffd0a82-4a0a-4527-a4d6-e251b756bac7,indifferent,GIF,fitness,neutral,20
164,7ffd0a82-4a0a-4527-a4d6-e251b756bac7,cherish,GIF,fitness,positive,70
165,f332d362-dc48-46c2-a64b-641157c0987e,,GIF,,#N/A,
166,f332d362-dc48-46c2-a64b-641157c0987e,adore,GIF,soccer,positive,72
167,f332d362-dc48-46c2-a64b-641157c0987e,interested,GIF,soccer,positive,30
168,f332d362-dc48-46c2-a64b-641157c0987e,want,GIF,soccer,positive,70
169,f332d362-dc48-46c2-a64b-641157c0987e,indifferent,GIF,soccer,neutral,20
170,f332d362-dc48-46c2-a64b-641157c0987e,disgust,GIF,soccer,negative,0
171,a2e93b29-9259-4092-a4d7-62d5e823bb74,,video,,#N/A,
172,a2e93b29-9259-4092-a4d7-62d5e823bb74,hate,video,public speaking,negative,5
173,a2e93b29-9259-4092-a4d7-62d5e823bb74,worried,video,public speaking,negative,12
174,a2e93b29-9259-4092-a4d7-62d5e823bb74,interested,video,public speaking,positive,30
175,a2e93b29-9259-4092-a4d7-62d5e823bb74,scared,video,public speaking,negative,15
176,a2e93b29-9259-4092-a4d7-62d5e823bb74,want,video,public speaking,positive,70
177,a2e93b29-9259-4092-a4d7-62d5e823bb74,love,video,public speaking,positive,65
178,a2e93b29-9259-4092-a4d7-62d5e823bb74,like,video,public speaking,positive,50
179,a2e93b29-9259-4092-a4d7-62d5e823bb74,indifferent,video,public speaking,neutral,20
180,a2e93b29-9259-4092-a4d7-62d5e823bb74,dislike,video,public speaking,negative,10
181,a2e93b29-9259-4092-a4d7-62d5e823bb74,heart,video,public speaking,positive,60
182,a2e93b29-9259-4092-a4d7-62d5e823bb74,adore,video,public speaking,positive,72
183,a2e93b29-9259-4092-a4d7-62d5e823bb74,cherish,video,public speaking,positive,70
184,a2e93b29-9259-4092-a4d7-62d5e823bb74,disgust,video,public speaking,negative,0
185,a2e93b29-9259-4092-a4d7-62d5e823bb74,peeking,video,public speaking,neutral,35
186,a2e93b29-9259-4092-a4d7-62d5e823bb74,super love,video,public speaking,positive,75
187,a2e93b29-9259-4092-a4d7-62d5e823bb74,intrigued,video,public speaking,positive,45
188,9b3a6d30-48e8-476c-82be-9031524bd04d,,video,,#N/A,
189,9b3a6d30-48e8-476c-82be-9031524bd04d,disgust,video,food,negative,0
190,9b3a6d30-48e8-476c-82be-9031524bd04d,hate,video,food,negative,5
191,9b3a6d30-48e8-476c-82be-9031524bd04d,cherish,video,food,positive,70
192,9b3a6d30-48e8-476c-82be-9031524bd04d,scared,video,food,negative,15
193,9b3a6d30-48e8-476c-82be-9031524bd04d,intrigued,video,food,positive,45
194,9b3a6d30-48e8-476c-82be-9031524bd04d,worried,video,food,negative,12
195,9b3a6d30-48e8-476c-82be-9031524bd04d,want,video,food,positive,70
196,9b3a6d30-48e8-476c-82be-9031524bd04d,like,video,food,positive,50
197,9b3a6d30-48e8-476c-82be-9031524bd04d,dislike,video,food,negative,10
198,9b3a6d30-48e8-476c-82be-9031524bd04d,interested,video,food,positive,30
199,9b3a6d30-48e8-476c-82be-9031524bd04d,adore,video,food,positive,72
200,9b3a6d30-48e8-476c-82be-9031524bd04d,indifferent,video,food,neutral,20
201,9b3a6d30-48e8-476c-82be-9031524bd04d,super love,video,food,positive,75
202,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,,video,,#N/A,
203,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,adore,video,tennis,positive,72
204,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,peeking,video,tennis,neutral,35
205,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,disgust,video,tennis,negative,0
206,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,worried,video,tennis,negative,12
207,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,heart,video,tennis,positive,60
208,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,hate,video,tennis,negative,5
209,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,like,video,tennis,positive,50
210,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,scared,video,tennis,negative,15
211,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,love,video,tennis,positive,65
212,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,want,video,tennis,positive,70
213,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,dislike,video,tennis,negative,10
214,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,intrigued,video,tennis,positive,45
215,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,super love,video,tennis,positive,75
216,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,indifferent,video,tennis,neutral,20
217,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,interested,video,tennis,positive,30
218,850fe90d-47d6-4eb7-b9c8-810afcb99ce9,cherish,video,tennis,positive,70
219,baa2db00-81ba-4c34-b17d-dd950bfa133b,,GIF,,#N/A,
220,baa2db00-81ba-4c34-b17d-dd950bfa133b,worried,GIF,soccer,negative,12
221,baa2db00-81ba-4c34-b17d-dd950bfa133b,intrigued,GIF,soccer,positive,45
222,baa2db00-81ba-4c34-b17d-dd950bfa133b,dislike,GIF,soccer,negative,10
223,baa2db00-81ba-4c34-b17d-dd950bfa133b,hate,GIF,soccer,negative,5
224,baa2db00-81ba-4c34-b17d-dd950bfa133b,disgust,GIF,soccer,negative,0
225,baa2db00-81ba-4c34-b17d-dd950bfa133b,cherish,GIF,soccer,positive,70
226,baa2db00-81ba-4c34-b17d-dd950bfa133b,indifferent,GIF,soccer,neutral,20
227,baa2db00-81ba-4c34-b17d-dd950bfa133b,scared,GIF,soccer,negative,15
228,baa2db00-81ba-4c34-b17d-dd950bfa133b,love,GIF,soccer,positive,65
229,baa2db00-81ba-4c34-b17d-dd950bfa133b,like,GIF,soccer,positive,50
230,baa2db00-81ba-4c34-b17d-dd950bfa133b,super love,GIF,soccer,positive,75
231,baa2db00-81ba-4c34-b17d-dd950bfa133b,heart,GIF,soccer,positive,60
232,baa2db00-81ba-4c34-b17d-dd950bfa133b,interested,GIF,soccer,positive,30
233,baa2db00-81ba-4c34-b17d-dd950bfa133b,want,GIF,soccer,positive,70
234,f98dde71-ce1d-4f6c-bb05-ae05779d2207,,GIF,,#N/A,
235,f98dde71-ce1d-4f6c-bb05-ae05779d2207,super love,GIF,soccer,positive,75
236,f98dde71-ce1d-4f6c-bb05-ae05779d2207,hate,GIF,soccer,negative,5
237,f98dde71-ce1d-4f6c-bb05-ae05779d2207,disgust,GIF,soccer,negative,0
238,f98dde71-ce1d-4f6c-bb05-ae05779d2207,indifferent,GIF,soccer,neutral,20
239,f98dde71-ce1d-4f6c-bb05-ae05779d2207,like,GIF,soccer,positive,50
240,f98dde71-ce1d-4f6c-bb05-ae05779d2207,peeking,GIF,soccer,neutral,35
241,f98dde71-ce1d-4f6c-bb05-ae05779d2207,interested,GIF,soccer,positive,30
242,f98dde71-ce1d-4f6c-bb05-ae05779d2207,adore,GIF,soccer,positive,72
243,f98dde71-ce1d-4f6c-bb05-ae05779d2207,scared,GIF,soccer,negative,15
244,f98dde71-ce1d-4f6c-bb05-ae05779d2207,dislike,GIF,soccer,negative,10
245,f98dde71-ce1d-4f6c-bb05-ae05779d2207,intrigued,GIF,soccer,positive,45
246,f98dde71-ce1d-4f6c-bb05-ae05779d2207,love,GIF,soccer,positive,65
247,f98dde71-ce1d-4f6c-bb05-ae05779d2207,cherish,GIF,soccer,positive,70
248,f98dde71-ce1d-4f6c-bb05-ae05779d2207,heart,GIF,soccer,positive,60
249,388bd9db-9d10-4f47-87c4-6db46e83bc95,,video,,#N/A,
250,388bd9db-9d10-4f47-87c4-6db46e83bc95,interested,video,education,positive,30
251,388bd9db-9d10-4f47-87c4-6db46e83bc95,like,video,education,positive,50
252,388bd9db-9d10-4f47-87c4-6db46e83bc95,cherish,video,education,positive,70
253,388bd9db-9d10-4f47-87c4-6db46e83bc95,adore,video,education,positive,72
254,388bd9db-9d10-4f47-87c4-6db46e83bc95,want,video,education,positive,70
255,388bd9db-9d10-4f47-87c4-6db46e83bc95,dislike,video,education,negative,10
256,388bd9db-9d10-4f47-87c4-6db46e83bc95,super love,video,education,positive,75
257,388bd9db-9d10-4f47-87c4-6db46e83bc95,scared,video,education,negative,15
258,388bd9db-9d10-4f47-87c4-6db46e83bc95,disgust,video,education,negative,0
259,388bd9db-9d10-4f47-87c4-6db46e83bc95,love,video,education,positive,65
260,388bd9db-9d10-4f47-87c4-6db46e83bc95,heart,video,education,positive,60
261,388bd9db-9d10-4f47-87c4-6db46e83bc95,indifferent,video,education,neutral,20
262,78d0075f-895c-4a15-a35c-a921e2bb2cea,,photo,,#N/A,
263,78d0075f-895c-4a15-a35c-a921e2bb2cea,want,photo,studying,positive,70
264,78d0075f-895c-4a15-a35c-a921e2bb2cea,super love,photo,studying,positive,75
265,78d0075f-895c-4a15-a35c-a921e2bb2cea,scared,photo,studying,negative,15
266,78d0075f-895c-4a15-a35c-a921e2bb2cea,love,photo,studying,positive,65
267,78d0075f-895c-4a15-a35c-a921e2bb2cea,hate,photo,studying,negative,5
268,78d0075f-895c-4a15-a35c-a921e2bb2cea,cherish,photo,studying,positive,70
269,78d0075f-895c-4a15-a35c-a921e2bb2cea,adore,photo,studying,positive,72
270,78d0075f-895c-4a15-a35c-a921e2bb2cea,dislike,photo,studying,negative,10
271,78d0075f-895c-4a15-a35c-a921e2bb2cea,intrigued,photo,studying,positive,45
272,78d0075f-895c-4a15-a35c-a921e2bb2cea,like,photo,studying,positive,50
273,78d0075f-895c-4a15-a35c-a921e2bb2cea,heart,photo,studying,positive,60
274,78d0075f-895c-4a15-a35c-a921e2bb2cea,indifferent,photo,studying,neutral,20
275,78d0075f-895c-4a15-a35c-a921e2bb2cea,worried,photo,studying,negative,12
276,78d0075f-895c-4a15-a35c-a921e2bb2cea,peeking,photo,studying,neutral,35
277,78d0075f-895c-4a15-a35c-a921e2bb2cea,disgust,photo,studying,negative,0
278,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,,photo,,#N/A,
279,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,super love,photo,travel,positive,75
280,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,worried,photo,travel,negative,12
281,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,heart,photo,travel,positive,60
282,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,like,photo,travel,positive,50
283,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,want,photo,travel,positive,70
284,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,indifferent,photo,travel,neutral,20
285,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,love,photo,travel,positive,65
286,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,peeking,photo,travel,neutral,35
287,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,disgust,photo,travel,negative,0
288,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,adore,photo,travel,positive,72
289,bda0b065-7f8b-4d52-b7e9-fcc375cdab08,intrigued,photo,travel,positive,45
290,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,,GIF,,#N/A,
291,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,dislike,GIF,food,negative,10
292,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,worried,GIF,food,negative,12
293,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,indifferent,GIF,food,neutral,20
294,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,interested,GIF,food,positive,30
295,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,hate,GIF,food,negative,5
296,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,peeking,GIF,food,neutral,35
297,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,cherish,GIF,food,positive,70
298,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,adore,GIF,food,positive,72
299,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,love,GIF,food,positive,65
300,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,scared,GIF,food,negative,15
301,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,intrigued,GIF,food,positive,45
302,a4067fb5-3ba8-4f97-87c2-ddad5e4029c2,heart,GIF,food,positive,60
303,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,,audio,,#N/A,
304,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,cherish,audio,dogs,positive,70
305,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,want,audio,dogs,positive,70
306,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,heart,audio,dogs,positive,60
307,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,like,audio,dogs,positive,50
308,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,scared,audio,dogs,negative,15
309,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,super love,audio,dogs,positive,75
310,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,hate,audio,dogs,negative,5
311,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,disgust,audio,dogs,negative,0
312,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,adore,audio,dogs,positive,72
313,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,indifferent,audio,dogs,neutral,20
314,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,interested,audio,dogs,positive,30
315,809b41e3-7a6f-4d80-84bf-f8d7b0e2d0e1,worried,audio,dogs,negative,12
316,34a3747a-0b77-42f6-ae19-87c38b94b674,,GIF,,#N/A,
317,34a3747a-0b77-42f6-ae19-87c38b94b674,interested,GIF,science,positive,30
318,34a3747a-0b77-42f6-ae19-87c38b94b674,worried,GIF,science,negative,12
